PS,WS10M,QV2M,T2M
86.72,2.81,4.64,27.0
86.82,3.59,4.46,27.13
87.05,3.13,5.43,26.67
87.1,2.95,6.04,25.86
87.0,2.84,5.43,27.1
86.8,2.85,5.68,26.14
86.77,3.38,5.37,27.21
86.89,3.17,5.0,28.3
86.9,3.14,4.39,28.27
87.05,3.18,3.48,28.87
87.22,3.13,3.48,26.9
87.28,3.61,3.11,25.92
87.21,2.75,2.62,26.12
87.26,2.77,2.81,26.11
87.3,2.95,6.47,26.34
87.24,2.68,9.28,25.57
87.17,2.62,8.42,25.01
86.88,2.93,6.35,26.54
87.13,2.77,6.84,26.09
87.35,2.61,8.42,25.91
87.34,2.55,8.85,25.78
87.08,3.08,6.96,26.3
86.76,3.09,5.13,26.65
86.76,3.04,4.82,27.48
87.01,2.9,7.39,26.55
87.01,2.74,9.77,26.55
86.94,2.34,11.6,26.4
86.89,2.49,11.78,26.03
86.96,2.57,11.72,26.97
87.0,2.56,10.8,26.52
87.0,2.34,12.39,23.67
87.02,2.16,11.17,23.5
86.87,2.8,11.6,24.1
86.93,2.63,11.54,25.05
87.09,2.74,12.15,25.05
87.13,2.83,13.43,25.44
87.07,2.98,14.71,24.12
86.88,2.87,13.31,25.75
86.74,2.86,14.95,24.08
86.63,2.16,15.87,23.18
86.71,2.1,15.26,23.69
86.71,1.98,14.95,23.92
86.6,2.65,16.11,23.45
86.65,1.88,15.62,23.44
86.76,2.52,15.75,23.93
86.73,2.68,16.66,24.67
86.54,2.92,12.21,26.78
86.42,2.98,10.01,26.72
86.37,2.86,11.72,26.3
86.47,2.74,12.76,26.27
86.78,2.49,14.47,25.18
86.95,2.44,14.47,25.98
86.9,2.42,13.0,26.8
86.61,2.58,11.41,27.27
86.45,2.63,8.91,27.29
86.52,2.73,9.89,26.27
86.66,2.31,12.08,25.87
86.8,2.16,13.0,25.73
86.86,2.72,13.67,26.69
86.86,2.68,16.78,24.88
86.88,2.52,16.05,23.19
86.85,2.05,16.36,24.26
86.6,2.61,16.97,25.12
86.56,2.75,15.99,24.71
86.6,2.45,15.32,24.87
86.6,2.36,16.05,24.95
86.61,2.52,16.6,24.64
86.64,2.42,17.27,23.78
86.68,2.2,17.88,22.55
86.76,2.29,16.6,23.36
86.81,2.4,16.54,24.01
86.92,3.05,16.78,22.56
86.84,1.53,15.2,22.84
86.62,2.09,16.85,24.23
86.52,2.03,16.72,25.05
86.6,2.59,16.48,23.92
86.76,2.56,15.2,25.69
86.71,3.08,16.66,24.8
86.76,2.89,16.48,23.66
86.81,2.66,16.36,24.16
86.72,2.6,16.24,24.73
86.56,2.2,16.17,24.79
86.46,2.45,16.78,24.47
86.54,2.4,16.11,24.54
86.71,2.67,16.42,24.33
86.71,2.04,16.6,24.34
86.57,1.98,17.15,25.66
86.41,2.21,16.97,26.22
86.51,2.12,16.66,25.11
86.6,2.59,16.36,25.52
86.69,2.84,17.03,24.26
86.59,2.49,17.33,24.26
86.61,2.77,17.15,23.44
86.68,3.05,17.58,22.78
86.84,2.91,17.03,22.69
86.93,3.07,15.93,22.58
86.85,2.43,16.3,23.06
86.86,2.73,16.48,23.63
86.89,1.78,16.3,22.8
86.79,2.23,16.91,23.57
86.71,1.72,17.03,23.02
86.63,2.48,17.58,23.81
86.59,2.68,17.64,23.62
86.66,2.31,16.42,23.72
86.6,2.24,17.33,24.26
86.73,1.84,16.78,23.29
86.78,1.86,16.85,22.08
86.84,2.12,16.72,21.96
86.93,2.14,16.3,22.24
86.91,2.12,15.81,22.78
86.85,2.02,16.97,23.82
86.82,1.52,16.54,23.56
86.87,2.06,15.87,24.89
86.9,2.6,15.99,24.56
86.89,2.86,15.75,23.39
86.74,2.52,16.48,23.65
86.63,2.33,16.66,23.94
86.75,1.8,16.91,22.94
86.97,2.16,15.81,22.98
86.98,1.91,15.81,22.72
87.08,1.73,15.44,22.56
87.11,1.76,15.08,22.96
87.09,2.2,16.3,22.8
87.27,2.0,15.81,22.02
87.13,2.29,15.99,22.17
86.95,2.38,16.85,21.87
87.07,2.31,17.21,21.3
87.2,1.47,15.93,20.94
87.03,2.12,15.87,21.91
86.76,1.69,16.11,22.01
86.85,2.08,16.6,21.11
87.06,2.09,16.11,21.55
87.2,1.73,15.75,20.98
87.34,1.91,15.81,21.37
87.41,1.71,15.69,21.27
87.39,1.84,15.56,21.05
87.33,2.04,14.77,21.11
87.31,1.78,15.01,21.09
87.28,2.19,15.26,21.33
87.25,2.0,15.93,21.13
86.99,1.9,15.75,21.84
86.95,1.83,15.38,21.94
87.17,1.66,13.98,22.11
87.27,1.64,14.28,22.5
87.18,1.51,15.26,22.35
87.07,1.62,15.26,21.98
86.99,1.87,14.89,21.9
86.99,1.66,14.77,21.08
87.19,2.14,14.34,21.57
87.3,1.91,14.4,21.76
87.34,1.77,14.16,21.84
87.3,1.84,14.1,21.67
87.18,1.96,13.73,21.62
87.2,1.93,12.33,21.98
87.34,1.86,11.66,22.15
87.34,1.95,10.99,22.0
87.29,1.92,10.99,21.9
87.29,1.89,12.02,20.98
87.3,1.76,13.06,21.06
87.23,1.91,13.37,21.05
87.2,1.83,11.72,21.58
87.27,1.74,11.11,20.77
87.25,1.74,11.54,20.59
87.24,1.86,10.07,20.75
87.2,2.06,9.83,20.52
87.1,1.82,9.28,20.79
87.2,2.02,9.52,19.58
87.5,2.1,7.87,20.8
87.7,1.88,7.57,20.17
87.63,2.11,6.77,19.84
87.64,1.91,6.47,19.57
87.63,2.2,6.16,18.93
87.5,1.79,7.02,18.89
87.62,2.1,7.93,18.82
87.69,1.73,8.18,18.69
87.67,1.89,7.81,18.48
87.62,1.91,7.08,18.56
87.49,1.98,6.59,18.08
87.52,1.83,6.9,17.89
87.7,1.74,7.51,18.08
87.56,1.9,7.26,18.09
87.5,1.79,6.77,18.07
87.55,1.79,6.71,18.13
87.46,2.08,6.1,18.12
87.44,2.12,5.92,18.6
87.56,2.05,4.94,17.66
87.57,1.75,4.82,17.14
87.54,1.99,5.0,16.88
87.48,2.01,4.82,16.47
87.83,1.84,4.33,16.25
87.87,1.85,4.33,16.39
87.65,1.97,4.15,15.99
87.73,2.05,4.52,15.33
87.91,2.12,4.76,15.98
87.92,1.88,5.07,15.76
87.9,2.09,5.49,15.69
87.99,1.81,5.13,16.12
88.01,2.05,4.39,15.47
87.91,1.73,4.09,15.43
88.01,1.8,4.27,15.4
88.04,1.58,3.97,15.51
87.96,2.12,3.54,14.71
87.73,2.23,3.36,14.44
87.67,1.88,3.3,13.58
87.69,1.98,3.36,12.88
87.86,1.71,3.23,13.28
87.96,1.73,3.48,13.37
87.97,1.51,3.6,14.42
87.93,1.67,3.78,14.8
87.91,1.73,4.15,15.15
87.77,1.34,4.33,14.19
87.53,1.76,3.78,13.28
87.5,1.96,3.97,13.02
87.44,2.18,3.6,12.6
87.45,2.28,2.87,11.87
87.7,1.75,2.38,11.35
87.93,1.89,2.38,11.47
87.97,1.61,2.56,12.54
87.88,1.7,2.69,12.48
88.03,1.9,2.93,11.95
88.09,1.8,2.99,13.56
88.08,1.16,3.3,13.21
88.04,1.4,4.09,13.57
88.09,1.99,4.03,13.13
88.1,1.89,3.85,12.77
88.13,1.46,4.03,13.87
88.02,1.74,3.85,13.73
88.08,1.71,3.72,13.81
88.03,1.74,3.3,14.38
87.91,1.62,3.3,14.32
87.81,1.59,3.54,14.88
87.74,1.48,3.54,14.71
87.65,1.5,3.85,14.66
87.69,1.48,3.91,13.84
87.61,1.63,4.21,13.31
87.56,2.02,5.25,11.57
87.5,1.62,5.8,10.89
87.44,1.95,5.31,10.84
87.26,1.88,6.96,10.11
87.11,2.26,5.74,8.27
87.12,1.87,4.52,8.26
87.48,1.94,3.85,8.33
87.57,1.9,2.93,7.9
87.56,1.73,2.69,7.83
87.67,1.96,2.5,7.74
87.76,2.27,2.2,7.15
87.97,1.84,2.26,7.05
87.98,2.01,2.44,8.03
87.99,1.96,2.44,9.64
87.66,1.95,2.62,10.09
87.48,1.96,3.11,10.34
87.64,1.53,3.6,11.3
87.61,1.73,3.85,11.15
87.84,1.56,3.6,10.78
87.93,1.56,3.23,11.61
87.86,1.93,3.66,10.72
87.74,2.8,4.88,9.12
87.91,1.69,3.11,9.97
87.84,1.78,3.3,11.38
87.67,1.98,2.81,11.22
87.74,2.28,2.99,11.25
87.7,2.33,2.69,10.64
87.89,1.53,2.69,11.01
87.86,1.73,2.81,11.37
87.84,1.8,2.93,10.72
87.9,1.92,3.11,10.52
87.92,1.86,3.66,10.73
87.85,1.9,3.3,11.15
87.68,2.41,3.6,11.36
87.65,1.91,4.03,12.15
87.75,1.77,4.27,12.76
87.82,1.7,4.52,13.94
87.81,1.66,4.7,13.68
87.84,2.02,4.76,14.03
87.87,1.95,4.76,14.8
87.52,2.0,5.13,13.37
87.15,2.08,4.94,11.16
87.38,2.1,4.27,10.7
87.5,2.29,3.36,10.68
87.63,2.2,2.5,10.94
87.64,2.15,2.44,11.43
87.67,1.98,3.05,11.38
87.63,1.84,5.31,8.97
87.28,2.51,4.58,10.92
87.33,2.22,3.6,11.09
87.38,2.48,3.3,10.96
87.42,2.63,3.3,10.19
87.51,2.35,2.81,10.55
87.46,2.18,2.93,12.08
87.15,3.32,3.6,12.86
87.18,2.77,3.54,11.44
87.23,2.31,2.87,11.49
87.14,2.35,2.26,10.73
87.04,3.37,1.95,10.67
87.39,2.15,2.01,11.91
87.37,2.41,1.95,12.15
87.43,2.5,2.32,12.72
87.68,2.59,2.56,12.69
87.79,2.21,2.32,12.05
87.75,2.42,2.44,11.4
87.71,2.62,2.5,12.22
87.77,2.34,2.5,13.04
87.49,2.41,2.5,12.95
87.41,2.34,2.93,13.9
87.41,2.66,3.72,15.4
87.42,3.03,4.27,16.83
87.22,2.84,2.75,16.82
87.14,2.51,2.08,16.54
87.17,2.52,2.14,17.65
87.33,3.22,3.05,18.08
87.29,3.96,3.48,17.12
87.27,3.36,2.62,16.92
87.42,2.57,2.14,16.73
87.44,2.48,1.95,16.87
87.45,2.78,1.71,16.11
87.44,2.59,1.71,17.73
87.68,3.15,2.62,19.08
87.65,2.66,3.85,19.73
87.54,3.55,4.46,20.05
87.29,3.52,4.03,18.6
87.11,3.02,2.38,17.76
87.31,2.29,1.95,18.58
87.14,2.91,2.75,19.05
87.21,2.8,2.69,19.73
87.51,2.81,3.3,20.48
87.42,3.41,4.58,21.21
87.4,3.2,4.46,22.23
87.31,4.6,4.09,21.24
86.98,5.14,4.58,21.26
87.05,4.08,4.46,21.59
87.24,3.91,4.7,21.05
87.12,3.96,3.36,22.19
87.03,3.27,3.05,23.62
87.02,4.53,3.97,23.94
87.1,4.17,3.97,22.84
87.31,3.05,3.48,21.47
87.25,3.73,2.81,20.27
87.32,2.5,2.08,20.3
87.32,3.23,2.2,21.33
87.2,2.41,2.5,22.24
86.99,3.34,2.32,22.65
86.96,3.5,3.3,23.08
86.88,3.71,3.48,22.64
87.04,2.92,2.69,23.99
87.04,2.9,2.56,24.76
87.12,4.05,3.17,25.81
87.2,4.64,4.82,25.56
87.22,4.55,3.66,25.78
87.17,4.58,2.44,25.51
87.21,5.34,2.38,25.0
87.27,4.13,2.01,23.99
87.19,4.41,2.38,23.74
87.08,3.5,3.05,23.75
87.22,2.62,3.36,24.7
87.3,3.45,3.85,24.35
87.33,3.15,3.72,25.36
87.3,3.05,3.85,26.33
87.12,3.93,3.97,25.8
87.06,3.64,3.66,25.23
87.29,3.23,2.44,23.55
87.58,2.89,2.62,24.13
87.45,3.2,3.6,24.34
87.24,3.04,5.19,24.41
87.18,2.7,6.16,23.92
87.33,2.87,8.24,22.99
87.4,2.02,9.7,22.43
87.13,2.33,8.18,23.48
86.9,2.78,5.74,23.28
86.93,2.68,5.92,23.04
87.25,2.39,7.93,20.26
87.4,3.18,6.35,21.59
87.2,2.97,5.19,23.38
86.85,2.88,4.21,24.29
86.95,2.89,4.15,24.23
87.14,2.76,4.39,24.48
87.09,3.07,5.0,24.37
87.16,2.76,5.62,26.21
87.37,2.75,5.8,26.56
87.37,2.67,5.86,26.68
87.29,2.88,6.65,27.37
87.09,2.61,7.51,25.58
86.8,3.05,5.98,26.87
86.66,3.06,4.7,26.87
86.66,2.91,3.91,26.6
86.69,3.69,3.66,26.46
86.78,3.29,3.48,26.51
86.99,2.88,4.33,25.39
87.09,2.71,7.14,22.69
87.13,2.68,10.07,21.48
87.07,2.49,10.38,22.66
87.07,1.8,10.5,20.83
87.1,2.7,11.35,20.56
87.16,2.43,10.5,21.85
87.31,2.24,11.84,22.77
87.13,2.35,10.86,24.6
86.95,2.58,8.0,25.9
86.81,3.3,5.68,25.62
86.9,3.61,5.0,25.92
87.07,2.8,4.39,26.14
87.15,2.8,4.82,25.9
87.12,2.86,6.77,26.52
87.01,2.85,8.0,27.58
86.92,3.02,6.84,28.37
86.85,3.18,7.75,27.8
86.95,2.91,10.38,27.01
87.01,2.52,12.51,24.8
87.11,2.77,11.47,25.29
86.97,2.47,11.47,25.5
86.78,2.48,11.17,25.77
86.7,2.55,11.96,25.71
86.78,2.19,13.55,24.1
86.79,2.65,12.82,25.19
86.77,1.73,13.79,24.12
86.62,2.47,13.49,26.51
86.74,2.91,15.26,25.35
86.8,2.62,15.87,24.99
86.83,2.87,15.69,25.21
86.77,2.45,15.93,24.94
86.53,2.53,16.17,25.27
86.37,2.2,15.87,25.22
86.21,2.38,13.67,26.23
86.22,2.66,11.23,26.52
86.28,2.53,10.93,25.83
86.35,2.28,12.63,25.51
86.6,2.04,13.12,25.48
86.66,2.34,13.55,25.99
86.59,2.28,13.73,26.16
86.57,2.38,11.96,26.8
86.61,2.36,11.9,27.07
86.74,2.45,12.08,26.15
86.68,2.3,11.47,26.63
86.78,2.98,10.8,27.29
86.79,2.44,9.77,27.62
86.73,2.38,10.5,26.83
86.71,2.69,11.9,26.33
86.79,2.18,14.53,24.44
86.89,2.25,15.38,23.23
86.96,2.09,14.65,22.78
87.13,3.72,14.47,22.3
87.1,1.88,15.14,21.42
86.92,2.02,15.81,23.09
86.91,2.17,15.56,23.01
86.95,2.16,14.83,22.37
86.9,2.1,14.77,21.8
86.81,2.14,15.01,22.68
86.72,2.88,15.56,23.64
86.83,2.41,15.69,23.96
86.93,2.95,15.87,24.08
86.88,2.41,15.81,23.66
86.67,2.51,16.36,24.37
86.59,2.2,16.6,23.18
86.48,2.38,15.32,25.33
86.55,2.61,15.81,24.87
86.64,3.09,15.14,24.74
86.89,4.29,14.89,24.37
87.06,2.7,14.83,24.07
87.02,2.19,16.17,22.76
86.93,1.72,15.87,21.8
86.9,1.49,15.2,21.86
86.94,2.24,15.62,23.05
87.18,2.45,15.87,23.22
87.41,2.05,15.87,22.06
87.22,2.59,15.99,23.47
87.09,1.35,15.56,22.87
87.01,2.05,15.62,22.21
86.98,2.62,15.32,22.78
87.08,2.8,15.44,22.99
87.06,2.52,15.75,23.51
87.05,2.29,15.75,24.53
87.08,1.91,15.5,24.55
86.91,2.29,16.54,25.48
86.89,2.35,17.46,25.07
87.04,1.52,14.89,23.36
86.85,2.25,15.81,23.77
86.69,2.47,16.24,23.9
86.65,2.52,15.75,24.7
86.62,2.12,16.3,23.87
86.64,1.66,16.3,22.51
86.73,2.53,16.6,23.1
86.87,2.71,16.78,23.72
86.98,2.43,16.48,22.79
87.02,1.77,15.81,22.29
86.95,1.34,15.56,21.82
86.84,1.64,15.44,21.85
86.81,1.37,15.56,22.11
86.83,1.73,15.99,22.58
86.88,1.84,16.05,23.4
86.86,2.02,16.91,24.06
86.91,1.65,17.15,23.8
87.05,2.05,17.21,24.62
87.12,1.78,17.33,23.94
87.06,2.03,16.11,23.79
86.88,2.15,15.75,23.08
86.83,2.59,15.93,22.87
86.96,2.55,15.93,23.38
86.98,2.16,15.44,23.51
86.84,2.24,16.3,23.04
86.97,2.13,14.53,23.94
87.05,1.92,15.87,23.51
86.9,2.26,16.17,23.48
86.79,2.86,16.05,22.47
86.94,2.62,15.44,21.51
87.14,2.27,14.95,20.83
87.11,1.66,15.32,21.38
87.11,2.24,15.56,21.29
87.1,2.2,14.4,21.32
87.16,2.23,13.98,20.76
87.33,1.88,13.24,21.44
87.38,2.05,12.7,22.16
87.31,1.94,12.08,22.49
87.1,1.97,11.17,22.7
87.04,2.05,11.54,22.69
87.2,1.87,12.63,22.51
87.25,2.02,12.94,22.04
87.32,1.9,13.79,21.32
87.36,1.79,13.85,21.05
87.44,2.09,14.47,20.73
87.43,2.28,13.98,20.19
87.39,1.91,13.06,20.38
87.43,1.79,12.82,20.4
87.55,1.76,11.96,20.99
87.47,1.84,11.11,21.62
87.37,1.8,10.93,21.51
87.46,1.8,10.99,20.36
87.52,1.94,10.86,20.9
87.55,1.93,10.07,21.21
87.59,1.91,10.01,21.62
87.7,1.85,9.03,21.87
87.49,1.74,9.03,21.76
87.38,1.61,10.5,20.62
87.21,1.52,13.06,18.83
87.11,1.79,14.04,20.26
86.92,2.07,14.16,20.43
87.0,1.96,12.63,20.23
87.13,1.82,11.54,19.36
87.26,1.49,11.41,18.87
87.5,1.5,10.74,18.49
87.57,1.67,10.13,19.55
87.52,1.7,9.4,19.58
87.33,1.94,8.79,19.37
87.16,2.37,7.51,18.65
87.23,2.26,6.41,17.73
87.43,1.82,6.29,17.73
87.65,2.19,6.16,16.9
87.76,2.34,5.74,16.38
87.86,2.17,5.62,16.95
87.92,1.8,5.8,17.67
87.92,1.9,6.65,18.7
87.8,2.05,7.57,19.46
87.79,2.29,7.51,19.53
87.84,2.21,6.96,18.83
87.81,2.25,6.47,18.23
87.77,2.02,5.68,17.58
87.71,1.91,5.19,17.19
87.68,2.23,5.07,16.51
87.61,2.05,4.7,16.42
87.65,1.87,4.7,16.37
87.69,2.13,4.58,16.3
87.84,2.02,5.07,16.58
87.84,2.13,7.02,17.05
87.94,1.8,9.03,15.65
88.03,1.54,8.24,17.1
87.94,1.62,7.87,17.23
87.78,1.84,7.39,16.44
87.86,1.75,7.08,16.51
87.81,2.09,6.41,16.65
87.77,2.09,5.98,16.41
87.69,1.94,4.82,15.96
87.69,1.88,4.33,15.57
87.73,1.98,4.46,15.83
87.5,2.16,5.49,16.18
87.69,1.88,6.29,16.39
87.82,1.74,6.04,12.4
87.84,2.02,6.1,12.77
87.83,1.95,3.97,13.4
87.72,1.54,3.66,13.92
87.85,1.52,4.09,13.45
88.08,1.84,5.13,13.76
88.06,1.79,5.55,13.78
87.92,1.91,5.74,13.77
87.95,1.68,6.16,13.4
87.8,1.67,6.23,12.84
87.84,1.58,6.77,11.58
87.92,1.76,5.8,11.4
87.98,2.26,4.64,11.89
88.0,1.62,3.91,12.13
87.86,1.77,3.54,12.71
87.78,1.51,3.54,12.68
87.83,1.48,3.66,12.55
87.82,1.9,3.42,12.58
87.89,1.52,3.66,12.62
87.76,2.09,3.42,13.73
87.65,1.81,2.75,12.89
87.7,1.55,2.93,12.19
87.86,1.41,2.99,12.0
87.88,1.46,2.99,12.4
87.79,1.41,3.23,12.44
87.82,1.96,3.36,12.11
87.9,1.75,3.48,11.48
87.92,1.85,3.54,11.8
87.88,1.88,3.66,11.46
87.82,1.85,3.6,11.77
87.88,1.78,3.11,12.1
87.8,1.57,2.99,12.81
87.75,1.75,3.11,11.66
87.69,1.89,3.48,11.53
87.72,1.87,3.78,11.21
87.65,2.09,3.54,11.02
87.89,1.72,3.05,10.93
88.02,1.68,2.93,10.96
88.04,1.61,2.99,11.44
88.0,1.76,3.3,13.08
87.83,1.82,4.46,12.81
87.75,1.98,5.0,12.64
87.66,2.41,4.64,12.09
87.72,1.94,3.97,11.61
87.61,1.85,4.27,10.82
87.56,1.91,6.29,9.05
87.61,2.0,6.29,8.25
87.71,2.2,4.76,9.97
87.57,2.2,3.91,11.31
87.45,1.7,4.09,10.02
87.21,2.38,4.76,10.07
87.11,2.39,3.85,9.35
87.21,2.27,2.5,8.34
87.4,1.95,1.95,9.05
87.57,1.73,2.2,10.1
87.44,2.39,3.17,11.33
87.5,2.04,4.46,10.96
87.42,2.34,3.54,10.46
87.42,2.11,2.5,9.05
87.46,2.32,2.32,9.57
87.59,2.98,2.38,10.41
87.51,2.27,2.26,9.46
87.51,1.95,2.26,9.77
87.52,2.09,2.2,10.65
87.54,1.8,2.2,11.32
87.63,2.18,2.2,10.13
87.81,1.87,2.32,11.22
87.9,1.51,2.81,13.1
87.9,2.1,4.33,12.8
87.9,2.2,4.21,12.26
88.08,2.32,4.33,12.65
88.08,1.84,3.66,12.56
88.14,1.97,3.48,13.23
88.11,1.84,3.42,13.83
88.01,2.56,3.11,14.3
87.9,2.04,3.05,15.07
87.79,2.04,2.99,16.37
87.72,2.0,2.87,16.06
87.76,2.2,2.99,15.92
87.74,2.24,4.27,16.3
87.78,1.99,5.19,16.12
87.65,2.08,4.64,16.72
87.48,2.27,3.23,16.07
87.26,2.23,3.05,16.21
87.34,2.37,3.36,16.39
87.01,2.47,3.48,16.52
86.87,2.55,3.97,17.47
86.99,2.84,4.27,16.87
87.04,3.21,2.93,15.13
87.13,2.55,1.71,12.7
87.27,2.5,1.16,11.39
87.16,2.6,1.16,10.02
87.45,2.05,1.28,11.59
87.78,2.71,1.4,12.36
87.87,2.42,3.05,14.35
87.67,2.76,4.94,14.79
87.62,2.07,6.23,12.54
87.58,2.05,4.58,12.83
87.79,1.88,4.39,12.91
87.87,2.82,4.39,14.52
87.94,2.88,3.91,15.47
87.7,3.0,3.23,15.61
87.47,3.02,3.05,15.51
87.72,2.31,2.87,15.89
87.65,2.78,2.81,16.17
87.72,2.1,2.93,17.08
87.71,2.02,2.87,18.15
87.76,2.14,3.17,18.3
87.64,2.61,3.54,18.33
87.45,3.04,3.54,18.71
87.2,3.87,4.33,19.41
87.08,3.61,4.58,19.84
87.08,3.8,4.33,18.69
87.07,3.6,3.05,17.51
86.93,3.7,2.26,16.15
86.98,2.85,2.08,16.35
87.17,3.36,2.38,16.56
87.17,3.05,1.77,15.37
87.38,2.11,2.14,14.91
87.57,1.87,5.13,13.3
87.54,2.0,6.96,15.73
87.39,3.06,5.74,18.26
87.39,2.1,5.74,17.48
87.3,2.22,7.45,13.17
87.32,2.98,5.0,14.7
87.39,3.19,3.36,15.38
87.55,3.14,2.56,16.81
87.44,3.07,2.56,17.19
87.38,3.95,2.81,18.37
87.4,3.47,3.66,19.87
87.47,2.94,4.52,20.33
87.52,2.73,2.99,18.94
87.42,3.07,2.5,19.69
87.45,3.7,2.87,20.09
87.39,3.27,2.75,20.93
87.28,3.82,3.36,22.45
87.14,3.71,4.33,21.52
87.35,3.42,6.41,19.48
87.4,3.14,5.13,21.04
87.34,2.81,4.7,21.77
87.23,2.85,6.29,20.2
87.59,2.18,8.91,17.98
87.75,2.24,9.4,18.36
87.73,2.66,8.91,20.1
87.37,2.81,7.39,21.96
87.15,3.1,5.19,22.44
87.13,2.75,3.78,22.88
87.3,2.83,3.72,22.51
87.41,2.89,4.21,22.18
87.46,2.72,5.07,22.86
87.42,2.69,5.74,23.17
87.26,2.84,6.59,23.12
87.25,2.58,6.77,23.73
87.23,2.68,6.65,24.59
87.14,3.33,6.35,24.11
87.04,2.68,6.41,24.03
87.02,2.56,8.18,24.99
87.04,2.45,8.61,24.9
87.0,2.44,8.48,23.67
86.89,2.49,8.91,23.55
86.94,2.62,9.46,24.62
86.87,2.41,8.3,25.8
86.81,2.87,6.77,26.69
86.85,2.8,4.88,28.83
86.98,2.74,6.29,27.13
87.13,2.72,10.5,23.65
87.26,2.55,10.93,23.51
87.15,2.67,9.34,24.22
87.07,2.71,8.0,23.04
86.97,3.13,6.47,23.43
87.01,2.93,4.82,24.58
87.12,2.78,4.46,25.15
87.26,2.93,5.74,24.67
87.17,2.83,6.04,25.08
87.01,2.4,7.87,23.33
86.94,2.59,8.36,23.74
87.03,2.5,7.39,23.31
87.09,2.94,6.84,23.8
87.15,2.8,6.35,24.69
87.22,2.83,6.35,24.03
87.23,2.82,6.35,25.35
87.17,2.62,6.84,26.13
86.94,2.42,7.75,26.9
86.92,2.33,8.91,26.37
87.12,2.3,11.54,26.11
87.01,2.45,12.7,24.98
87.01,2.52,13.06,21.12
86.81,2.15,12.63,20.76
86.59,2.54,10.99,23.37
86.66,2.25,11.17,25.12
86.94,2.3,11.17,26.75
86.82,2.86,8.73,25.83
86.76,2.34,8.67,26.08
86.85,2.72,8.3,26.72
86.78,2.84,9.89,25.59
86.68,2.59,9.89,26.06
86.83,2.45,10.93,25.5
86.91,2.55,12.08,25.29
87.01,2.13,12.76,24.54
86.91,2.46,12.15,24.87
86.62,2.6,12.15,25.8
86.62,2.73,12.82,25.64
86.82,2.57,13.37,25.82
86.98,2.43,12.94,26.87
86.96,2.55,13.67,26.08
86.81,2.52,14.16,25.83
86.68,2.38,14.71,23.84
86.5,2.68,13.61,25.41
86.47,2.73,11.84,26.59
86.71,2.45,11.11,26.79
86.81,2.45,10.86,26.62
86.88,2.61,11.96,26.75
86.91,2.07,13.92,26.3
86.73,2.88,15.38,26.35
86.63,2.82,15.01,25.48
86.66,2.21,15.08,24.2
86.93,2.44,15.75,22.62
86.86,1.94,15.87,24.26
86.65,2.37,17.46,24.55
86.43,2.2,17.64,23.86
86.52,2.15,16.24,24.6
86.82,2.26,15.32,25.18
86.95,2.36,16.42,24.0
86.98,1.98,16.54,23.82
86.84,2.82,15.56,25.05
86.71,3.05,15.14,26.19
86.76,2.97,16.17,25.19
86.88,2.45,15.44,25.36
86.74,2.85,15.26,25.66
86.65,2.88,15.32,24.76
86.59,1.83,16.11,23.48
86.48,2.42,16.42,25.55
86.42,2.41,16.91,24.87
86.51,2.4,16.54,24.82
86.6,3.28,15.62,25.18
86.87,3.22,15.01,24.13
87.03,1.8,15.87,23.29
86.8,3.8,15.99,24.36
86.67,3.88,16.3,24.15
86.42,4.95,17.33,23.94
86.46,4.05,17.7,23.23
86.71,2.96,17.7,23.34
86.81,2.66,16.66,23.4
86.74,1.91,16.11,22.19
86.67,1.87,16.05,23.82
86.73,2.31,16.78,23.98
86.81,2.25,17.03,24.33
86.78,2.12,16.66,23.78
86.71,1.96,16.72,23.8
86.55,2.19,16.78,24.35
86.52,1.55,17.4,23.42
86.64,1.93,17.52,23.25
86.77,1.59,16.54,23.26
86.77,2.02,16.78,24.91
86.78,1.72,18.25,23.04
86.98,2.53,17.21,23.3
87.18,1.83,16.91,22.78
86.84,2.24,16.11,22.49
86.51,1.96,16.42,22.75
86.38,1.88,17.64,22.55
86.51,1.92,16.85,23.4
86.64,1.59,16.54,23.48
86.61,1.77,16.78,23.63
86.71,1.82,16.78,24.03
86.8,2.49,17.09,23.96
86.85,1.59,16.97,23.08
86.88,1.87,16.42,24.08
86.94,2.23,16.72,24.03
86.91,2.12,17.27,24.15
86.78,1.82,17.03,24.02
86.73,2.15,16.54,23.51
86.55,1.73,17.03,22.61
86.49,2.07,15.87,23.37
86.67,1.45,15.2,23.05
86.77,1.79,15.32,22.73
86.94,1.62,16.54,21.82
87.06,1.73,15.87,22.57
86.98,2.46,16.48,22.92
87.02,2.16,15.69,22.19
87.0,1.8,15.2,21.51
87.09,2.12,15.69,21.37
87.25,1.38,13.85,20.55
87.21,1.72,13.98,20.23
87.11,2.35,14.4,21.58
87.08,2.23,14.59,21.71
86.96,2.36,14.77,21.51
87.09,2.23,14.53,20.69
87.26,1.66,14.59,21.76
87.11,1.95,15.56,22.08
87.09,1.89,14.83,20.9
87.13,2.11,14.83,21.19
87.18,2.09,15.01,22.12
87.15,1.89,15.26,22.36
87.05,1.66,14.89,22.56
87.06,1.94,14.65,22.58
87.16,1.57,15.69,21.94
87.15,1.91,15.2,21.05
87.17,2.02,15.01,20.72
87.23,1.88,15.26,21.3
87.21,1.86,15.01,22.27
87.21,1.82,15.2,22.9
